                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.3721,                 1.5929,                 1.2375,                0.74692,                0.71378,                0.74686,                0.48991,                 1.2604,                  1.236,                 1.1997,             0.00041613,             0.00041613,             0.00041613
                      2,                 1.2678,                 1.0108,                 1.1766,                0.72514,                 0.6888,                0.73874,                 0.4795,                 1.2047,                 1.2405,                 1.1841,             0.00075035,             0.00075035,             0.00075035
                      3,                 1.2226,                0.87602,                 1.1524,                0.85378,                0.73172,                 0.8227,                0.56752,                 1.1302,                0.98371,                 1.1413,              0.0010021,              0.0010021,              0.0010021
                      4,                 1.1722,                0.79496,                 1.1273,                 0.8273,                0.76361,                0.82743,                0.57018,                 1.1285,                0.99977,                 1.1294,             0.00087875,             0.00087875,             0.00087875
                      5,                 1.1245,                0.74138,                 1.1035,                0.83624,                0.77671,                0.84404,                0.59859,                  1.077,                 0.9185,                 1.1067,             0.00087875,             0.00087875,             0.00087875
                      6,                 1.0733,                0.69558,                 1.0788,                0.86998,                0.76469,                0.85485,                0.61836,                 1.0241,                0.89387,                 1.0752,               0.000755,               0.000755,               0.000755
                      7,                 1.0154,                0.64272,                 1.0496,                0.87661,                0.78189,                0.86279,                0.63658,                 1.0116,                0.90048,                 1.0677,             0.00063125,             0.00063125,             0.00063125
                      8,                0.97346,                0.60646,                 1.0304,                0.85676,                0.81618,                0.87264,                0.65446,                0.97877,                0.88192,                 1.0591,              0.0005075,              0.0005075,              0.0005075
                      9,                 0.9373,                0.57343,                 1.0131,                0.86179,                0.81235,                0.88341,                0.66829,                  0.973,                0.84763,                 1.0598,             0.00038375,             0.00038375,             0.00038375
                     10,                0.89587,                0.54367,                0.99131,                   0.87,                0.81153,                0.88547,                0.68537,                0.93145,                0.83594,                 1.0315,                0.00026,                0.00026,                0.00026
