                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.1686,                 2.6744,                 1.4113,                0.75089,                0.41357,                0.43093,                0.32908,                0.92635,                 2.4375,                 1.1765,             0.00010757,             0.00010757,             0.00010757
                      2,                0.93951,                 1.4657,                 1.2415,                0.83489,                0.48346,                0.57759,                0.43288,                 0.8935,                 1.6311,                  1.149,             0.00020813,             0.00020813,             0.00020813
                      3,                0.89937,                 1.1903,                 1.2021,                0.71114,                0.58384,                0.64352,                0.49593,                0.84249,                 1.1296,                 1.0537,             0.00030159,             0.00030159,             0.00030159
                      4,                0.87467,                 1.0379,                 1.1824,                0.72779,                0.60051,                0.66836,                0.49987,                0.86984,                0.91978,                 1.0361,             0.00029102,             0.00029102,             0.00029102
                      5,                0.85318,                0.93753,                 1.1642,                0.82393,                0.61789,                 0.6933,                 0.5422,                0.79436,                0.85412,                0.99267,             0.00029102,             0.00029102,             0.00029102
                      6,                0.83709,                0.86996,                 1.1518,                0.74326,                0.64478,                0.70962,                0.55235,                0.80151,                0.68658,                0.96684,             0.00028036,             0.00028036,             0.00028036
                      7,                0.82462,                0.82554,                 1.1433,                0.74896,                0.68509,                0.72965,                0.56753,                0.81236,                0.79307,                0.96719,             0.00026971,             0.00026971,             0.00026971
                      8,                0.81204,                0.78902,                 1.1325,                0.86525,                0.67638,                0.76784,                0.60196,                0.84657,                0.77665,                0.99549,             0.00025905,             0.00025905,             0.00025905
                      9,                0.80137,                0.75261,                 1.1247,                0.77129,                0.70787,                0.81523,                0.63324,                0.86409,                0.73595,                0.98856,             0.00024839,             0.00024839,             0.00024839
                     10,                0.78586,                0.73083,                 1.1191,                0.78467,                0.76741,                0.82417,                0.64866,                0.80712,                0.65956,                 0.9602,             0.00023773,             0.00023773,             0.00023773
                     11,                0.78307,                0.70914,                 1.1158,                0.88471,                0.70481,                0.81988,                0.64685,                0.82102,                0.63178,                0.98272,             0.00022707,             0.00022707,             0.00022707
                     12,                0.77669,                0.69172,                 1.1091,                0.86905,                0.74255,                0.86535,                0.68257,                0.79594,                0.50547,                0.95508,             0.00021641,             0.00021641,             0.00021641
                     13,                0.76549,                0.67687,                 1.1044,                0.80272,                0.73203,                0.84754,                0.67746,                0.79437,                0.61721,                 0.9475,             0.00020575,             0.00020575,             0.00020575
                     14,                0.75705,                0.65756,                 1.0978,                0.80913,                0.76777,                0.82898,                0.66351,                0.78368,                0.53665,                0.93457,             0.00019509,             0.00019509,             0.00019509
                     15,                0.75034,                0.64537,                 1.0943,                0.83574,                 0.7605,                 0.8257,                 0.6624,                 0.7737,                0.55386,                0.94101,             0.00018443,             0.00018443,             0.00018443
                     16,                0.74849,                0.63247,                 1.0911,                 0.8901,                 0.7386,                0.85621,                0.68244,                0.77716,                0.54452,                0.93629,             0.00017377,             0.00017377,             0.00017377
                     17,                0.73733,                0.62432,                 1.0866,                0.91047,                0.73066,                0.86098,                0.67976,                0.78317,                0.54426,                0.94601,             0.00016311,             0.00016311,             0.00016311
                     18,                0.73304,                0.61713,                 1.0845,                0.82366,                0.77897,                0.83652,                0.66275,                0.77448,                0.60408,                0.93041,             0.00015246,             0.00015246,             0.00015246
                     19,                0.72306,                0.59451,                 1.0761,                0.84617,                0.76052,                0.84001,                0.67099,                0.77802,                0.59616,                0.93534,              0.0001418,              0.0001418,              0.0001418
                     20,                 0.7171,                 0.5884,                  1.075,                0.90234,                0.74197,                0.84161,                0.67037,                0.78375,                0.56903,                0.94119,             0.00013114,             0.00013114,             0.00013114
                     21,                0.74621,                 0.4815,                 1.1163,                0.87401,                0.76083,                0.83914,                0.67529,                0.75477,                 0.5857,                0.92775,             0.00012048,             0.00012048,             0.00012048
                     22,                0.73086,                0.45686,                 1.1029,                0.80043,                0.82864,                0.85772,                0.69578,                0.79502,                0.64129,                 0.9436,             0.00010982,             0.00010982,             0.00010982
                     23,                0.71842,                0.44322,                 1.0919,                 0.8988,                0.74859,                0.84724,                0.68826,                0.78739,                0.64722,                0.93911,             9.9161e-05,             9.9161e-05,             9.9161e-05
                     24,                0.70227,                0.42935,                 1.0845,                0.77593,                 0.8258,                0.82456,                0.66489,                0.77985,                0.56163,                0.93601,             8.8502e-05,             8.8502e-05,             8.8502e-05
                     25,                0.69538,                 0.4243,                 1.0817,                0.78728,                 0.8159,                0.85097,                0.69283,                0.78058,                0.62623,                0.94042,             7.7843e-05,             7.7843e-05,             7.7843e-05
                     26,                0.68251,                0.40643,                 1.0688,                0.76902,                 0.8249,                0.83134,                0.67409,                0.78006,                0.59877,                0.94149,             6.7184e-05,             6.7184e-05,             6.7184e-05
                     27,                0.67062,                0.39867,                 1.0655,                0.80216,                0.83228,                 0.8416,                0.67872,                0.78216,                0.61858,                0.94182,             5.6525e-05,             5.6525e-05,             5.6525e-05
                     28,                0.66319,                0.39003,                 1.0602,                 0.7718,                0.83241,                0.84895,                0.68634,                 0.7747,                0.61299,                0.94344,             4.5866e-05,             4.5866e-05,             4.5866e-05
                     29,                0.65215,                0.38503,                 1.0564,                0.81199,                 0.8213,                0.84693,                 0.6838,                 0.7774,                0.62395,                0.94499,             3.5207e-05,             3.5207e-05,             3.5207e-05
                     30,                0.64363,                0.37788,                 1.0451,                0.81824,                0.81064,                0.84763,                0.68879,                0.77656,                0.61438,                0.94795,             2.4548e-05,             2.4548e-05,             2.4548e-05
